candidate_id,triglyceride_lvl
CAN_24765,231.14888
CAN_24766,182.21104
CAN_24767,109.844345
CAN_24768,68.83826
CAN_24769,181.3601
CAN_24770,130.1916
CAN_24771,140.65514
CAN_24772,70.78302
CAN_24773,93.70449
CAN_24774,204.1587
CAN_24775,157.07603
CAN_24776,53.65829
CAN_24777,63.95816
CAN_24778,120.987495
CAN_24779,85.320175
CAN_24780,58.695522
CAN_24781,160.22911
CAN_24782,69.358986
CAN_24783,214.90393
CAN_24784,113.30937
CAN_24785,119.14988
CAN_24786,82.05723
CAN_24787,348.61932
CAN_24788,187.60287
CAN_24789,76.27435
CAN_24790,303.2317
CAN_24791,372.89484
CAN_24792,75.53518
CAN_24793,251.17581
CAN_24794,68.834724
CAN_24795,66.18758
CAN_24796,86.40477
CAN_24797,101.734215
CAN_24798,123.30743
CAN_24799,75.655304
CAN_24800,90.99137
CAN_24801,223.67097
CAN_24802,81.104454
CAN_24803,79.51167
CAN_24804,284.2514
CAN_24805,53.23992
CAN_24806,87.339714
CAN_24807,477.3224
CAN_24808,158.8219
CAN_24809,166.40424
CAN_24810,92.6898
CAN_24811,98.385765
CAN_24812,103.868805
CAN_24813,79.60234
CAN_24814,85.12954
CAN_24815,52.744526
CAN_24816,64.19437
CAN_24817,91.70953
CAN_24818,63.685722
CAN_24819,124.12999
CAN_24820,83.102776
CAN_24821,103.85089
CAN_24822,107.58905
CAN_24823,103.39127
CAN_24824,32.073395
CAN_24825,124.32125
CAN_24826,165.58168
CAN_24827,82.28327
CAN_24828,131.38477
CAN_24829,169.11497
CAN_24830,216.46391
CAN_24831,378.87335
CAN_24832,87.58177
CAN_24833,79.541405
CAN_24834,66.579475
CAN_24835,114.41258
CAN_24836,67.84911
CAN_24837,81.69712
CAN_24838,198.51462
CAN_24839,126.09718
CAN_24840,179.80783
CAN_24841,135.33719
CAN_24842,86.489
CAN_24843,200.7722
CAN_24844,72.949844
CAN_24845,115.11492
CAN_24846,103.92291
CAN_24847,434.1332
CAN_24848,116.874855
CAN_24849,105.7045
CAN_24850,221.39221
CAN_24851,212.63644
CAN_24852,120.13179
CAN_24853,120.913055
CAN_24854,81.23884
CAN_24855,383.82013
CAN_24856,133.70213
CAN_24857,134.91243
CAN_24858,70.577415
CAN_24859,127.10055
CAN_24860,85.22822
CAN_24861,84.59533
CAN_24862,148.29118
CAN_24863,90.04449
CAN_24864,85.15661
CAN_24865,93.26648
CAN_24866,69.202126
CAN_24867,65.39794
CAN_24868,56.754597
CAN_24869,236.73502
CAN_24870,188.2658
CAN_24871,113.22698
CAN_24872,61.063217
CAN_24873,64.62262
CAN_24874,102.70041
CAN_24875,117.15968
CAN_24876,372.20694
CAN_24877,98.427574
CAN_24878,220.8897
CAN_24879,184.37299
CAN_24880,51.4828
CAN_24881,87.57425
CAN_24882,413.17206
CAN_24883,113.32692
CAN_24884,60.07117
CAN_24885,78.81768
CAN_24886,59.007076
CAN_24887,98.79992
CAN_24888,112.195
CAN_24889,225.92552
CAN_24890,81.912796
CAN_24891,62.204914
CAN_24892,120.13851
CAN_24893,101.14097
CAN_24894,87.15535
CAN_24895,125.44033
CAN_24896,84.44407
CAN_24897,59.502758
CAN_24898,213.48468
CAN_24899,51.599125
CAN_24900,159.74788
CAN_24901,91.56101
CAN_24902,173.54155
CAN_24903,75.528915
CAN_24904,94.799706
CAN_24905,177.55647
CAN_24906,134.17033
CAN_24907,289.8427
CAN_24908,131.89554
CAN_24909,56.25465
CAN_24910,50.92913
CAN_24911,81.388535
CAN_24912,69.46473
CAN_24913,87.547806
CAN_24914,193.50067
CAN_24915,50.017796
CAN_24916,146.00919
CAN_24917,131.83559
CAN_24918,209.89122
CAN_24919,68.87315
CAN_24920,83.951836
CAN_24921,43.683388
CAN_24922,82.79587
CAN_24923,268.84372
CAN_24924,105.15397
CAN_24925,244.84303
CAN_24926,107.16987
CAN_24927,127.820015
CAN_24928,130.1196
CAN_24929,153.44644
CAN_24930,90.54596
CAN_24931,130.22142
CAN_24932,85.093025
CAN_24933,68.08472
CAN_24934,62.705658
CAN_24935,89.12608
CAN_24936,57.42475
CAN_24937,217.46463
CAN_24938,138.94022
CAN_24939,152.94295
CAN_24940,148.09084
CAN_24941,135.67357
CAN_24942,129.7171
CAN_24943,440.27374
CAN_24944,56.64117
CAN_24945,36.18162
CAN_24946,39.987133
CAN_24947,274.99942
CAN_24948,147.20685
CAN_24949,108.47263
CAN_24950,65.922226
CAN_24951,45.15475
CAN_24952,106.01279
CAN_24953,111.19303
CAN_24954,107.78167
CAN_24955,41.17079
CAN_24956,145.87346
CAN_24957,102.32227
CAN_24958,69.8931
CAN_24959,34.032917
CAN_24960,157.82425
CAN_24961,94.83855
CAN_24962,112.74166
CAN_24963,81.96231
CAN_24964,192.24101
CAN_24965,160.29826
CAN_24966,116.55983
CAN_24967,179.6418
CAN_24968,118.95324
CAN_24969,70.13242
CAN_24970,124.10164
CAN_24971,132.99147
CAN_24972,202.1295
CAN_24973,134.93065
CAN_24974,140.61298
CAN_24975,258.96924
CAN_24976,153.11835
CAN_24977,124.15809
CAN_24978,317.7617
CAN_24979,103.041626
CAN_24980,100.61027
CAN_24981,116.26659
CAN_24982,121.92007
CAN_24983,72.20287
CAN_24984,72.88381
CAN_24985,67.232216
CAN_24986,133.35568
CAN_24987,99.190575
CAN_24988,392.35507
CAN_24989,248.32614
CAN_24990,63.76126
CAN_24991,453.99408
CAN_24992,76.55025
CAN_24993,87.14683
CAN_24994,144.85693
CAN_24995,266.97815
CAN_24996,93.041306
CAN_24997,32.421898
CAN_24998,99.184105
CAN_24999,269.03653
CAN_25000,301.32382
CAN_25001,136.39665
CAN_25002,246.46455
CAN_25003,147.99428
CAN_25004,125.6942
CAN_25005,84.075096
CAN_25006,79.56067
CAN_25007,100.51
CAN_25008,74.82813
CAN_25009,55.76857
CAN_25010,79.72402
CAN_25011,109.360794
CAN_25012,151.96782
CAN_25013,105.81975
CAN_25014,255.96727
CAN_25015,287.8358
CAN_25016,116.77014
CAN_25017,68.87331
CAN_25018,111.38824
CAN_25019,82.78842
CAN_25020,120.149925
CAN_25021,171.67998
CAN_25022,221.8285
CAN_25023,133.94376
CAN_25024,51.60261
CAN_25025,172.83487
CAN_25026,199.34457
CAN_25027,105.843735
CAN_25028,278.4331
CAN_25029,184.09866
CAN_25030,83.925964
CAN_25031,53.553436
CAN_25032,118.15758
CAN_25033,138.26842
CAN_25034,137.50974
CAN_25035,281.26987
CAN_25036,91.65042
CAN_25037,176.3729
CAN_25038,138.60362
CAN_25039,327.36908
CAN_25040,159.48116
CAN_25041,117.953514
CAN_25042,162.12932
CAN_25043,442.6805
CAN_25044,67.60039
CAN_25045,333.59293
CAN_25046,70.428185
CAN_25047,88.36111
CAN_25048,212.4271
CAN_25049,472.68713
CAN_25050,173.93925
CAN_25051,120.05031
CAN_25052,75.96368
CAN_25053,77.54934
CAN_25054,84.53991
CAN_25055,116.890045
CAN_25056,163.72026
CAN_25057,148.55728
CAN_25058,67.08123
CAN_25059,143.40031
CAN_25060,88.08339
CAN_25061,108.01552
CAN_25062,84.30211
CAN_25063,70.66997
CAN_25064,167.94888
CAN_25065,86.91195
CAN_25066,229.64961
CAN_25067,72.15505
CAN_25068,82.68879
CAN_25069,181.31721
CAN_25070,122.061806
CAN_25071,101.04897
CAN_25072,134.21324
CAN_25073,62.068497
CAN_25074,78.1261
CAN_25075,324.6489
CAN_25076,123.93538
CAN_25077,54.650715
CAN_25078,121.128586
CAN_25079,236.90494
CAN_25080,69.15445
CAN_25081,76.114365
CAN_25082,43.857544
CAN_25083,83.62347
CAN_25084,59.8083
CAN_25085,198.6323
CAN_25086,102.9038
CAN_25087,79.231926
CAN_25088,124.84823
CAN_25089,148.63266
CAN_25090,238.21419
CAN_25091,393.6554
CAN_25092,85.99792
CAN_25093,83.33218
CAN_25094,253.42944
CAN_25095,135.28297
CAN_25096,258.9694
CAN_25097,66.20478
CAN_25098,103.55423
CAN_25099,145.76628
CAN_25100,86.49232
CAN_25101,149.05707
CAN_25102,68.29747
CAN_25103,213.61894
CAN_25104,125.77863
CAN_25105,381.94257
CAN_25106,71.61595
CAN_25107,89.36615
CAN_25108,61.28192
CAN_25109,70.778435
CAN_25110,58.539845
CAN_25111,92.046486
CAN_25112,74.47083
CAN_25113,103.8227
CAN_25114,111.72579
CAN_25115,179.60757
CAN_25116,94.88447
CAN_25117,172.16861
CAN_25118,57.32827
CAN_25119,134.90677
CAN_25120,178.46944
CAN_25121,44.661026
CAN_25122,105.022514
CAN_25123,66.061935
CAN_25124,130.76674
CAN_25125,149.52756
CAN_25126,337.1279
CAN_25127,139.0255
CAN_25128,159.7625
CAN_25129,369.71857
CAN_25130,191.96881
CAN_25131,121.04837
CAN_25132,188.06926
CAN_25133,45.186096
CAN_25134,187.19409
CAN_25135,65.25966
CAN_25136,72.4355
CAN_25137,48.95041
CAN_25138,56.89856
CAN_25139,380.34604
CAN_25140,89.80654
CAN_25141,88.577484
CAN_25142,41.503864
CAN_25143,129.81117
CAN_25144,44.734272
CAN_25145,160.65382
CAN_25146,141.95737
CAN_25147,111.27695
CAN_25148,124.03101
CAN_25149,82.68895
CAN_25150,62.219196
CAN_25151,61.476223
CAN_25152,96.29427
CAN_25153,70.35545
CAN_25154,64.47924
CAN_25155,58.57764
CAN_25156,338.07864
CAN_25157,110.17172
CAN_25158,113.33262
CAN_25159,58.709904
CAN_25160,120.90519
CAN_25161,150.90222
CAN_25162,159.00964
CAN_25163,105.44039
CAN_25164,399.37643
CAN_25165,79.44814
CAN_25166,144.3765
CAN_25167,100.03784
CAN_25168,256.7379
CAN_25169,48.196545
CAN_25170,168.44133
CAN_25171,92.16423
CAN_25172,208.1
CAN_25173,216.53758
CAN_25174,364.64053
CAN_25175,113.83545
CAN_25176,50.51034
CAN_25177,193.36557
CAN_25178,204.71637
CAN_25179,239.79613
CAN_25180,68.624344
CAN_25181,115.983665
CAN_25182,220.93771
CAN_25183,71.55983
CAN_25184,111.88428
CAN_25185,44.466064
CAN_25186,58.57011
CAN_25187,80.0672
CAN_25188,85.15383
CAN_25189,278.77295
CAN_25190,65.74794
CAN_25191,126.5766
CAN_25192,62.45043
CAN_25193,273.77902
CAN_25194,71.38932
CAN_25195,82.39947
CAN_25196,143.62357
CAN_25197,61.75947
CAN_25198,89.88259
CAN_25199,51.904015
CAN_25200,75.04447
CAN_25201,131.72517
CAN_25202,111.39629
CAN_25203,74.213234
CAN_25204,79.862686
CAN_25205,90.4819
CAN_25206,100.088135
CAN_25207,160.71152
CAN_25208,56.07498
CAN_25209,99.48585
CAN_25210,63.719868
CAN_25211,126.44775
CAN_25212,114.213776
CAN_25213,68.48422
CAN_25214,154.57703
CAN_25215,179.07654
CAN_25216,104.05362
CAN_25217,77.227745
CAN_25218,265.18466
CAN_25219,76.1482
CAN_25220,380.36063
CAN_25221,73.39446
CAN_25222,175.9931
CAN_25223,402.9962
CAN_25224,128.4419
CAN_25225,123.77438
CAN_25226,70.296455
CAN_25227,48.52643
CAN_25228,230.89917
CAN_25229,65.23177
CAN_25230,114.6979
CAN_25231,101.12777
CAN_25232,130.95839
CAN_25233,40.319023
CAN_25234,76.22485
CAN_25235,72.90552
CAN_25236,140.62286
CAN_25237,117.93651
CAN_25238,61.988323
CAN_25239,114.553246
CAN_25240,101.26563
CAN_25241,67.90032
CAN_25242,74.20171
CAN_25243,223.88213
CAN_25244,136.43132
CAN_25245,76.073074
CAN_25246,65.24265
CAN_25247,91.701805
CAN_25248,105.60264
CAN_25249,270.01196
CAN_25250,91.75174
CAN_25251,114.87291
CAN_25252,209.5751
CAN_25253,174.27293
CAN_25254,73.311646
CAN_25255,58.947334
CAN_25256,98.45617
CAN_25257,68.26277
CAN_25258,99.09975
CAN_25259,72.5041
CAN_25260,120.43931
CAN_25261,124.90636
CAN_25262,43.984455
CAN_25263,90.41733
CAN_25264,93.94528
CAN_25265,51.409084
CAN_25266,189.44205
CAN_25267,125.98533
CAN_25268,111.989365
CAN_25269,136.55765
CAN_25270,160.28395
CAN_25271,54.910732
CAN_25272,72.32675
CAN_25273,128.90382
CAN_25274,56.987766
CAN_25275,205.2922
CAN_25276,136.72047
CAN_25277,63.39616
CAN_25278,86.35761
CAN_25279,67.93937
CAN_25280,99.34676
CAN_25281,186.5632
CAN_25282,49.66849
CAN_25283,97.796684
CAN_25284,220.8391
CAN_25285,73.37312
CAN_25286,75.6634
CAN_25287,47.850796
CAN_25288,199.27046
CAN_25289,158.64076
CAN_25290,114.84525
CAN_25291,202.30144
CAN_25292,170.4826
CAN_25293,85.59017
CAN_25294,64.36435
CAN_25295,62.294804
CAN_25296,102.45626
CAN_25297,132.51123
CAN_25298,78.19971
CAN_25299,91.17076
CAN_25300,242.95567
CAN_25301,99.838486
CAN_25302,87.5742
CAN_25303,57.093166
CAN_25304,252.26247
CAN_25305,46.31709
CAN_25306,112.02576
CAN_25307,180.68929
CAN_25308,109.426254
CAN_25309,146.86382
CAN_25310,103.016426
CAN_25311,56.252563
CAN_25312,58.53768
CAN_25313,76.218285
CAN_25314,98.11309
CAN_25315,180.1703
CAN_25316,68.12346
CAN_25317,103.78479
CAN_25318,204.36034
CAN_25319,112.204285
CAN_25320,335.97726
CAN_25321,128.93922
CAN_25322,396.1362
CAN_25323,104.22942
CAN_25324,86.66414
CAN_25325,50.508892
CAN_25326,100.5801
CAN_25327,79.00736
CAN_25328,79.389595
CAN_25329,118.99231
CAN_25330,258.71295
CAN_25331,63.0696
CAN_25332,72.5458
CAN_25333,140.77068
CAN_25334,111.82024
CAN_25335,376.89062
CAN_25336,206.34033
CAN_25337,78.68505
CAN_25338,487.81052
CAN_25339,103.08394
CAN_25340,97.519745
CAN_25341,103.60472
CAN_25342,54.293514
CAN_25343,42.225746
CAN_25344,105.92867
CAN_25345,95.51181
CAN_25346,80.11846
CAN_25347,119.24532
CAN_25348,121.88091
CAN_25349,158.83711
CAN_25350,89.627815
CAN_25351,88.39248
CAN_25352,194.3988
CAN_25353,65.78115
CAN_25354,39.105045
CAN_25355,138.84683
CAN_25356,159.0386
CAN_25357,77.24886
CAN_25358,122.47809
CAN_25359,123.553406
CAN_25360,91.55198
CAN_25361,82.67541
CAN_25362,97.98727
CAN_25363,78.78494
CAN_25364,105.74643
CAN_25365,114.4875
CAN_25366,134.57281
CAN_25367,213.85905
CAN_25368,70.87495
CAN_25369,59.476204
CAN_25370,73.01961
CAN_25371,273.74908
CAN_25372,280.93277
CAN_25373,155.75609
CAN_25374,250.9154
CAN_25375,105.9821
CAN_25376,94.09617
CAN_25377,171.30171
CAN_25378,95.62165
CAN_25379,76.478714
CAN_25380,44.515812
CAN_25381,63.303936
CAN_25382,105.59112
CAN_25383,315.27164
CAN_25384,62.95807
CAN_25385,101.524796
CAN_25386,224.12955
CAN_25387,229.5714
CAN_25388,271.61508
CAN_25389,100.86629
CAN_25390,222.37398
CAN_25391,73.02693
CAN_25392,87.08221
CAN_25393,197.23396
CAN_25394,192.27379
CAN_25395,202.22032
CAN_25396,139.4943
CAN_25397,223.46205
CAN_25398,98.265854
CAN_25399,81.953896
CAN_25400,163.15085
CAN_25401,96.54434
CAN_25402,78.89283
CAN_25403,224.05423
CAN_25404,74.06381
CAN_25405,123.5472
CAN_25406,105.60819
CAN_25407,111.411095
CAN_25408,89.16301
CAN_25409,71.23826
CAN_25410,61.24153
CAN_25411,217.42728
CAN_25412,40.380505
CAN_25413,217.88454
CAN_25414,180.0353
CAN_25415,94.99281
CAN_25416,214.15952
CAN_25417,177.34502
CAN_25418,206.44572
CAN_25419,61.086937
CAN_25420,128.3376
CAN_25421,74.55578
CAN_25422,57.41216
CAN_25423,140.86736
CAN_25424,113.52784
CAN_25425,144.36523
CAN_25426,239.39226
CAN_25427,190.92035
CAN_25428,423.97607
CAN_25429,146.67722
CAN_25430,140.62598
CAN_25431,379.74612
CAN_25432,82.79326
CAN_25433,62.084026
CAN_25434,36.017273
CAN_25435,73.5971
CAN_25436,94.43562
CAN_25437,104.24073
CAN_25438,157.62405
CAN_25439,42.717403
CAN_25440,97.22566
CAN_25441,85.05568
CAN_25442,47.50778
CAN_25443,68.5542
CAN_25444,60.59702
CAN_25445,78.65095
CAN_25446,99.25253
CAN_25447,48.769947
CAN_25448,83.06174
CAN_25449,156.40468
CAN_25450,84.86318
CAN_25451,70.41757
CAN_25452,110.71933
CAN_25453,88.664764
CAN_25454,132.77473
CAN_25455,341.514
CAN_25456,104.8747
CAN_25457,47.076298
CAN_25458,96.49381
CAN_25459,119.49109
CAN_25460,211.71344
CAN_25461,313.79562
CAN_25462,144.1583
CAN_25463,49.511745
CAN_25464,125.31173
CAN_25465,105.24024
CAN_25466,104.22184
CAN_25467,40.41312
CAN_25468,154.13208
CAN_25469,88.07918
CAN_25470,43.460228
CAN_25471,111.1609
CAN_25472,69.60603
CAN_25473,198.54527
CAN_25474,69.24457
CAN_25475,90.36482
CAN_25476,77.19166
CAN_25477,99.9219
CAN_25478,103.9137
CAN_25479,186.8719
CAN_25480,273.7398
CAN_25481,64.4877
CAN_25482,88.86093
CAN_25483,136.19865
CAN_25484,50.81685
CAN_25485,305.61646
CAN_25486,58.39637
CAN_25487,46.980103
CAN_25488,158.87817
CAN_25489,157.0944
CAN_25490,122.87302
CAN_25491,71.07883
CAN_25492,67.1773
CAN_25493,346.01926
CAN_25494,59.750866
CAN_25495,69.28262
CAN_25496,93.53525
CAN_25497,80.623436
CAN_25498,91.49467
CAN_25499,193.92511
CAN_25500,132.03767
CAN_25501,122.00273
CAN_25502,74.42651
CAN_25503,156.24611
CAN_25504,69.72227
CAN_25505,107.19611
CAN_25506,79.99777
CAN_25507,343.7808
CAN_25508,129.0716
CAN_25509,41.45118
CAN_25510,65.4413
CAN_25511,174.64204
CAN_25512,101.74947
CAN_25513,103.69933
CAN_25514,192.93811
CAN_25515,154.62698
CAN_25516,82.7599
CAN_25517,122.0867
CAN_25518,231.1775
CAN_25519,107.321304
CAN_25520,126.82738
CAN_25521,109.92861
CAN_25522,243.18216
CAN_25523,117.34162
CAN_25524,150.5932
CAN_25525,317.82794
CAN_25526,163.71799
CAN_25527,83.67168
CAN_25528,61.52376
CAN_25529,107.084915
CAN_25530,72.43124
CAN_25531,89.8044
CAN_25532,151.5695
CAN_25533,156.26704
CAN_25534,361.57883
CAN_25535,147.05249
CAN_25536,250.87497
CAN_25537,66.82156
CAN_25538,220.8179
CAN_25539,99.18835
CAN_25540,60.2712
CAN_25541,203.37599
CAN_25542,174.44109
CAN_25543,73.44306
CAN_25544,243.1306
CAN_25545,55.014328
CAN_25546,84.61682
CAN_25547,129.28206
CAN_25548,216.81139
CAN_25549,119.36896
CAN_25550,87.017815
CAN_25551,108.60934
CAN_25552,54.9895
CAN_25553,53.972374
CAN_25554,117.00554
CAN_25555,179.67168
CAN_25556,115.28848
CAN_25557,51.39469
CAN_25558,120.24313
CAN_25559,133.83882
CAN_25560,76.57474
CAN_25561,148.1838
CAN_25562,208.92426
CAN_25563,80.195305
CAN_25564,71.987854
CAN_25565,39.555653
CAN_25566,167.30266
CAN_25567,130.10661
CAN_25568,44.902412
CAN_25569,54.440403
CAN_25570,107.53253
CAN_25571,116.16306
CAN_25572,85.80018
CAN_25573,106.49925
CAN_25574,51.089535
CAN_25575,47.155125
CAN_25576,140.0337
CAN_25577,217.67746
CAN_25578,54.96845
CAN_25579,80.40419
CAN_25580,62.334873
CAN_25581,358.19406
CAN_25582,124.21346
CAN_25583,131.67937
CAN_25584,82.17099
CAN_25585,128.5688
CAN_25586,171.90085
CAN_25587,85.78877
CAN_25588,96.00173
CAN_25589,99.190216
CAN_25590,67.69611
CAN_25591,189.71628
CAN_25592,369.7081
CAN_25593,91.43191
CAN_25594,59.479053
CAN_25595,49.460155
CAN_25596,81.898315
CAN_25597,405.43063
CAN_25598,89.42729
CAN_25599,37.415386
CAN_25600,147.79243
CAN_25601,110.15436
CAN_25602,83.31178
CAN_25603,132.76047
CAN_25604,172.83623
CAN_25605,95.864006
CAN_25606,414.17313
CAN_25607,195.47156
CAN_25608,160.5867
CAN_25609,94.311485
CAN_25610,65.49307
CAN_25611,134.63954
CAN_25612,52.191414
CAN_25613,398.28052
CAN_25614,220.7761
CAN_25615,239.27048
CAN_25616,168.14827
CAN_25617,75.529045
CAN_25618,121.41463
CAN_25619,137.36392
CAN_25620,95.53282
CAN_25621,39.086708
CAN_25622,95.18837
CAN_25623,188.01341
CAN_25624,77.63342
CAN_25625,337.25995
CAN_25626,157.29227
CAN_25627,248.50401
CAN_25628,74.02435
CAN_25629,147.01329
CAN_25630,96.36564
CAN_25631,504.36313
CAN_25632,95.26113
CAN_25633,122.45069
CAN_25634,133.7277
CAN_25635,234.72438
CAN_25636,73.00996
CAN_25637,131.16064
CAN_25638,186.61969
CAN_25639,97.11828
CAN_25640,171.44324
CAN_25641,131.29106
CAN_25642,295.6428
CAN_25643,136.76106
CAN_25644,67.61078
CAN_25645,116.3029
CAN_25646,116.08345
CAN_25647,85.711426
CAN_25648,170.02075
CAN_25649,95.791306
CAN_25650,50.650467
CAN_25651,110.6708
CAN_25652,63.29531
CAN_25653,85.2196
CAN_25654,302.6225
CAN_25655,92.66268
CAN_25656,78.99527
CAN_25657,144.74571
CAN_25658,121.65002
CAN_25659,52.71103
CAN_25660,70.225685
CAN_25661,232.52022
CAN_25662,90.81923
CAN_25663,61.82229
CAN_25664,103.67555
CAN_25665,106.57226
CAN_25666,124.16298
CAN_25667,81.82069
CAN_25668,71.569565
CAN_25669,121.67411
CAN_25670,97.63839
CAN_25671,96.95792
CAN_25672,72.76282
CAN_25673,110.3869
CAN_25674,66.62656
CAN_25675,187.66394
CAN_25676,70.7083
CAN_25677,62.427536
CAN_25678,167.67755
CAN_25679,138.89821
CAN_25680,168.9445
CAN_25681,240.71844
CAN_25682,59.24109
CAN_25683,103.1455
CAN_25684,255.49017
CAN_25685,220.69786
CAN_25686,153.21368
CAN_25687,75.516266
CAN_25688,62.14619
CAN_25689,86.183136
CAN_25690,78.31149
CAN_25691,234.7215
CAN_25692,68.82331
CAN_25693,99.04078
CAN_25694,121.09829
CAN_25695,70.24258
CAN_25696,87.52622
CAN_25697,53.685608
CAN_25698,137.74329
CAN_25699,69.43844
CAN_25700,111.61658
CAN_25701,57.310005
CAN_25702,101.65526
CAN_25703,216.13568
CAN_25704,84.347946
CAN_25705,92.85323
CAN_25706,70.53109
CAN_25707,163.54608
CAN_25708,233.69067
CAN_25709,111.57362
CAN_25710,47.750072
CAN_25711,107.28718
CAN_25712,52.6213
CAN_25713,91.10854
CAN_25714,106.69038
CAN_25715,201.80026
CAN_25716,279.6782
CAN_25717,545.68475
CAN_25718,167.20868
CAN_25719,86.330246
CAN_25720,106.00029
CAN_25721,105.98792
CAN_25722,64.11831
CAN_25723,104.97236
CAN_25724,203.98257
CAN_25725,162.83879
CAN_25726,234.87596
CAN_25727,44.72228
CAN_25728,106.82409
CAN_25729,44.5391
CAN_25730,135.10808
CAN_25731,99.00748
CAN_25732,149.63834
CAN_25733,141.3546
CAN_25734,91.35001
CAN_25735,224.86317
CAN_25736,127.283745
CAN_25737,122.34057
CAN_25738,132.08916
CAN_25739,158.25194
CAN_25740,105.81605
CAN_25741,124.96192
CAN_25742,96.59358
CAN_25743,79.50233
CAN_25744,319.10782
CAN_25745,146.72876
CAN_25746,150.53308
CAN_25747,126.11976
CAN_25748,303.86087
CAN_25749,79.58015
CAN_25750,90.93686
CAN_25751,98.9353
CAN_25752,121.89804
CAN_25753,83.86092
CAN_25754,113.51284
CAN_25755,107.337746
CAN_25756,249.09149
CAN_25757,87.65534
CAN_25758,109.645584
CAN_25759,158.63676
CAN_25760,438.59515
CAN_25761,106.65435
CAN_25762,117.78509
CAN_25763,64.469635
CAN_25764,101.13094
CAN_25765,158.56065
CAN_25766,76.4319
CAN_25767,98.32302
CAN_25768,109.15301
CAN_25769,135.90994
CAN_25770,159.74197
CAN_25771,61.39989
CAN_25772,273.5652
CAN_25773,59.038067
CAN_25774,64.69988
CAN_25775,136.27332
CAN_25776,90.41829
CAN_25777,102.42769
CAN_25778,93.330605
CAN_25779,90.62442
CAN_25780,76.620605
CAN_25781,83.20874
CAN_25782,73.50715
CAN_25783,95.02789
CAN_25784,68.98911
CAN_25785,224.73004
CAN_25786,65.47113
CAN_25787,472.1002
CAN_25788,251.13367
CAN_25789,100.88734
CAN_25790,123.89263
CAN_25791,173.61621
CAN_25792,161.19006
CAN_25793,139.29895
CAN_25794,104.79243
CAN_25795,99.85734
CAN_25796,115.41765
CAN_25797,222.27524
CAN_25798,228.66481
CAN_25799,282.1981
CAN_25800,42.40511
CAN_25801,88.26784
CAN_25802,126.82915
CAN_25803,88.56676
CAN_25804,81.25559
CAN_25805,132.09686
CAN_25806,95.13888
CAN_25807,218.28021
CAN_25808,219.31299
CAN_25809,171.06046
CAN_25810,149.61867
CAN_25811,75.83274
CAN_25812,130.22052
CAN_25813,43.636143
CAN_25814,82.46306
CAN_25815,71.79519
CAN_25816,138.85924
CAN_25817,111.96509
CAN_25818,98.25348
CAN_25819,112.11198
CAN_25820,76.7517
CAN_25821,54.476116
CAN_25822,63.115814
CAN_25823,55.111546
CAN_25824,84.32228
CAN_25825,286.26807
CAN_25826,180.64998
CAN_25827,77.18568
CAN_25828,76.14637
CAN_25829,517.6804
CAN_25830,130.8465
CAN_25831,141.61676
CAN_25832,370.8475
CAN_25833,94.53533
CAN_25834,69.355774
CAN_25835,98.63749
CAN_25836,135.23718
CAN_25837,65.935844
CAN_25838,52.82676
CAN_25839,201.5837
CAN_25840,102.241745
CAN_25841,97.94893
CAN_25842,50.972218
CAN_25843,189.05792
CAN_25844,60.836487
CAN_25845,304.16965
CAN_25846,277.56323
CAN_25847,73.78913
CAN_25848,51.98345
CAN_25849,57.93855
CAN_25850,48.473747
CAN_25851,146.16405
CAN_25852,85.05198
CAN_25853,63.133415
CAN_25854,107.175674
CAN_25855,92.22383
CAN_25856,91.9803
CAN_25857,169.74048
CAN_25858,172.70236
CAN_25859,46.796524
CAN_25860,166.01477
CAN_25861,89.23858
CAN_25862,80.86036
CAN_25863,103.83865
CAN_25864,76.132256
CAN_25865,152.65591
CAN_25866,345.20117
CAN_25867,216.88077
CAN_25868,66.35711
CAN_25869,49.904057
CAN_25870,86.81934
CAN_25871,156.65259
CAN_25872,121.750824
CAN_25873,86.80052
CAN_25874,208.81035
CAN_25875,235.6445
CAN_25876,55.364845
CAN_25877,68.26081
CAN_25878,98.22214
CAN_25879,174.33392
CAN_25880,264.43466
CAN_25881,378.18793
CAN_25882,152.30014
CAN_25883,130.58095
CAN_25884,91.8418
CAN_25885,516.1693
CAN_25886,33.847588
CAN_25887,53.229088
CAN_25888,80.899
CAN_25889,46.144608
CAN_25890,78.3318
CAN_25891,88.07377
CAN_25892,76.38246
CAN_25893,88.21785
CAN_25894,144.60019
CAN_25895,97.473114
CAN_25896,183.94026
CAN_25897,46.940216
CAN_25898,129.86938
CAN_25899,86.84744
CAN_25900,63.86423
CAN_25901,149.64595
CAN_25902,41.454212
CAN_25903,98.83038
CAN_25904,104.31244
CAN_25905,72.108086
CAN_25906,117.78585
CAN_25907,83.93948
CAN_25908,66.49189
CAN_25909,149.2099
CAN_25910,151.83986
CAN_25911,156.32297
CAN_25912,85.15995
CAN_25913,136.33203
CAN_25914,203.42316
CAN_25915,77.78686
CAN_25916,69.82179
CAN_25917,151.93182
CAN_25918,70.69405
CAN_25919,81.79509
CAN_25920,164.73718
CAN_25921,140.65564
CAN_25922,363.62628
CAN_25923,175.40666
CAN_25924,68.68253
CAN_25925,172.06844
CAN_25926,68.50708
CAN_25927,307.45438
CAN_25928,86.082634
CAN_25929,115.480774
